"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,0,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.017,0.021,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,0,1,0.019,0.019,0.019,0,0,0
0,1,1,1,0.019,0.02,0.019,0,0,0
0,1,1,0,0.019,0.022,0.018,0,0,0
0,0,1,1,0.019,0.026,0.019,0,0,0
0,0,1,1,0.018,0.022,0.019,0,0,0
0,1,1,1,0.017,0.019,0.019,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,1,0,1,0.024,0.026,0.021,0,0,0
0,0,1,1,0.018,0.02,0.019,0,0,0
0,0,1,1,0.018,0.022,0.02,0,0,0
0,1,1,1,0.049,0.048,0.036,0,0,0
0,0,0,1,0.048,0.028,0.031,0,0,0
0,1,1,1,0.027,0.021,0.022,0,0,0
0,0,1,0,0.027,0.022,0.027,0,0,0
0,1,1,1,0.022,0.021,0.023,0,0,0
0,1,1,1,0.091,0.303,0.304,0,1,0
1,1,0,0,0.505,0.078,0.077,1,0,0
0,1,1,0,0.256,0.303,0.319,0,1,0
1,1,1,0,0.807,0.673,0.645,1,1,1
0,1,0,1,0.026,0.021,0.021,0,0,0
0,1,0,1,0.026,0.022,0.028,0,0,0
0,1,0,0,0.028,0.022,0.023,0,0,0
0,1,1,1,0.024,0.025,0.03,0,0,0
1,1,1,1,0.942,0.92,0.942,1,1,1
0,1,1,1,0.111,0.092,0.146,0,0,0
0,1,1,1,0.119,0.093,0.072,0,0,0
0,1,1,1,0.1,0.074,0.063,0,0,0
0,1,0,1,0.096,0.093,0.04,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,0,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,0,1,0.017,0.02,0.018,0,0,0
0,0,1,1,0.017,0.024,0.018,0,0,0
0,1,1,1,0.245,0.27,0.134,0,0,0
1,1,0,1,0.691,0.658,0.668,1,1,1
0,0,1,1,0.317,0.288,0.327,1,0,0
0,0,1,1,0.183,0.447,0.437,0,1,1
0,1,1,1,0.022,0.022,0.028,0,0,0
0,1,1,1,0.021,0.029,0.018,0,0,0
0,0,1,1,0.024,0.034,0.035,0,0,0
0,1,1,0,0.021,0.02,0.018,0,0,0
0,1,0,0,0.021,0.018,0.018,0,0,0
0,1,0,1,0.021,0.018,0.018,0,0,0
0,1,1,1,0.021,0.019,0.018,0,0,0
0,1,1,1,0.362,0.384,0.353,1,1,0
0,1,1,1,0.392,0.521,0.432,1,1,1
1,1,1,1,0.863,0.834,0.884,1,1,1
0,1,1,1,0.054,0.096,0.215,0,0,0
0,1,1,1,0.488,0.512,0.528,1,1,1
1,1,1,0,0.942,0.92,0.942,1,1,1
0,0,1,0,0.111,0.092,0.146,0,0,0
0,0,0,1,0.119,0.093,0.072,0,0,0
0,1,1,1,0.1,0.074,0.063,0,0,0
0,1,1,1,0.096,0.093,0.04,0,0,0
1,1,1,0,0.971,0.971,0.97,1,1,1
0,1,0,0,0.262,0.33,0.181,0,1,0
0,0,1,1,0.098,0.074,0.063,0,0,0
0,1,1,1,0.095,0.097,0.04,0,0,0
0,0,1,0,0.11,0.045,0.036,0,0,0
0,0,0,1,0.078,0.078,0.048,0,0,0
1,1,0,1,0.971,0.962,0.971,1,1,1
0,1,1,1,0.262,0.33,0.181,0,1,0
0,1,1,1,0.137,0.112,0.112,0,0,0
0,0,1,1,0.098,0.074,0.063,0,0,0
0,0,0,1,0.095,0.097,0.04,0,0,0
0,1,1,1,0.14,0.12,0.1,0,0,0
0,1,1,0,0.104,0.083,0.06,0,0,0
0,1,1,1,0.076,0.098,0.146,0,0,0
0,1,1,0,0.091,0.086,0.064,0,0,0
0,0,0,1,0.039,0.056,0.029,0,0,0
0,1,1,0,0.03,0.041,0.04,0,0,0
1,0,1,1,0.971,0.962,0.971,1,1,1
0,1,1,1,0.262,0.33,0.181,0,1,0
0,0,1,1,0.137,0.112,0.112,0,0,0
0,0,1,0,0.098,0.074,0.063,0,0,0
0,1,1,1,0.095,0.097,0.04,0,0,0
0,1,1,1,0.119,0.144,0.049,0,0,0
0,1,1,0,0.106,0.117,0.164,0,0,0
1,1,1,1,0.93,0.929,0.882,1,1,1
0,1,0,1,0.112,0.111,0.21,0,0,0
0,1,1,0,0.131,0.104,0.11,0,0,0
0,1,1,1,0.105,0.103,0.092,0,0,0
0,1,1,1,0.097,0.099,0.041,0,0,0
0,1,1,1,0.065,0.043,0.045,0,0,0
0,0,1,1,0.369,0.267,0.093,1,0,0
0,1,1,1,0.251,0.195,0.096,0,0,0
0,0,1,1,0.289,0.395,0.171,0,1,0
0,1,1,0,0.346,0.542,0.613,1,1,1
1,1,1,0,0.93,0.929,0.882,1,1,1
0,1,1,1,0.112,0.111,0.21,0,0,0
0,0,0,1,0.131,0.104,0.11,0,0,0
0,1,1,0,0.105,0.103,0.092,0,0,0
0,1,0,1,0.097,0.099,0.041,0,0,0
0,1,1,1,0.606,0.324,0.622,1,1,1
0,1,1,1,0.628,0.379,0.575,1,1,1
0,1,1,1,0.621,0.342,0.587,1,1,1
0,1,1,1,0.36,0.555,0.615,1,1,1
1,1,1,1,0.608,0.55,0.564,1,1,1
0,1,1,0,0.608,0.55,0.564,1,1,1
0,1,1,1,0.474,0.483,0.239,1,1,0
0,1,1,1,0.085,0.204,0.08,0,0,0
0,1,1,1,0.085,0.204,0.08,0,0,0
0,1,1,1,0.085,0.204,0.08,0,0,0
0,1,1,1,0.136,0.147,0.122,0,0,0
0,1,1,1,0.136,0.147,0.122,0,0,0
0,1,0,1,0.136,0.147,0.122,0,0,0
0,1,1,1,0.041,0.183,0.106,0,0,0
0,1,1,1,0.179,0.072,0.12,0,0,0
0,0,1,0,0.18,0.073,0.129,0,0,0
0,1,1,1,0.047,0.039,0.096,0,0,0
0,1,1,1,0.036,0.039,0.097,0,0,0
0,0,1,1,0.035,0.05,0.13,0,0,0
0,1,1,0,0.035,0.044,0.083,0,0,0
0,1,1,0,0.27,0.299,0.26,0,1,0
0,1,1,1,0.025,0.03,0.036,0,0,0
0,0,1,1,0.028,0.032,0.037,0,0,0
0,1,1,1,0.09,0.068,0.075,0,0,0
0,1,1,0,0.041,0.037,0.034,0,0,0
0,1,0,1,0.04,0.037,0.034,0,0,0
0,1,1,1,0.378,0.439,0.326,1,1,0
0,1,1,1,0.378,0.441,0.328,1,1,0
0,1,1,1,0.378,0.441,0.328,1,1,0
0,1,1,1,0.221,0.288,0.186,0,0,0
0,0,0,1,0.219,0.282,0.177,0,0,0
0,1,1,1,0.235,0.367,0.423,0,1,1
0,1,1,1,0.093,0.414,0.534,0,1,1
0,0,1,1,0.098,0.13,0.321,0,0,0
0,1,1,1,0.721,0.745,0.751,1,1,1
0,1,1,1,0.047,0.036,0.039,0,0,0
0,1,0,1,0.393,0.476,0.39,1,1,1
0,1,1,1,0.393,0.476,0.39,1,1,1
1,0,1,1,0.398,0.681,0.585,1,1,1
1,0,1,1,0.845,0.899,0.937,1,1,1
1,1,1,1,0.934,0.925,0.929,1,1,1
0,1,1,0,0.092,0.086,0.102,0,0,0
0,1,1,1,0.055,0.061,0.073,0,0,0
0,0,1,1,0.046,0.042,0.035,0,0,0
0,1,0,0,0.046,0.044,0.038,0,0,0
1,1,1,1,0.954,0.962,0.953,1,1,1
0,1,1,0,0.071,0.067,0.095,0,0,0
0,1,1,1,0.051,0.056,0.091,0,0,0
1,1,1,0,0.93,0.929,0.882,1,1,1
0,1,0,1,0.112,0.111,0.21,0,0,0
0,1,1,1,0.131,0.104,0.11,0,0,0
0,0,1,0,0.105,0.103,0.092,0,0,0
0,1,1,0,0.097,0.099,0.041,0,0,0
0,1,1,0,0.11,0.1,0.049,0,0,0
0,1,1,1,0.102,0.071,0.05,0,0,0
0,1,1,0,0.046,0.036,0.038,0,0,0
0,1,1,1,0.041,0.031,0.032,0,0,0
0,0,0,0,0.138,0.057,0.173,0,0,0
0,1,1,1,0.035,0.094,0.085,0,0,0
0,1,1,1,0.03,0.033,0.024,0,0,0
0,1,1,0,0.255,0.285,0.15,0,0,0
0,1,1,0,0.268,0.29,0.279,0,0,0
0,1,1,1,0.787,0.771,0.802,1,1,1
0,1,1,1,0.852,0.793,0.789,1,1,1
0,1,1,1,0.562,0.642,0.641,1,1,1
0,1,0,1,0.066,0.062,0.084,0,0,0
0,1,1,1,0.179,0.072,0.12,0,0,0
0,0,1,1,0.04,0.062,0.125,0,0,0
0,0,1,1,0.035,0.043,0.119,0,0,0
0,1,1,1,0.023,0.029,0.025,0,0,0
0,1,0,1,0.023,0.027,0.025,0,0,0
0,0,0,1,0.024,0.027,0.026,0,0,0
0,1,1,1,0.023,0.027,0.026,0,0,0
0,1,1,1,0.059,0.065,0.034,0,0,0
0,1,1,1,0.046,0.046,0.037,0,0,0
0,1,1,1,0.251,0.157,0.211,0,0,0
0,0,1,1,0.483,0.255,0.505,1,0,1
0,1,0,0,0.509,0.577,0.512,1,1,1
0,1,0,1,0.201,0.564,0.4,0,1,1
0,1,1,1,0.548,0.584,0.455,1,1,1
0,1,0,1,0.034,0.035,0.028,0,0,0
0,1,1,0,0.363,0.274,0.472,1,0,1
0,1,1,1,0.453,0.223,0.256,1,0,0
0,1,0,1,0.412,0.42,0.464,1,1,1
1,1,1,0,0.959,0.898,0.859,1,1,1
0,0,1,1,0.419,0.504,0.528,1,1,1
1,1,1,1,0.945,0.879,0.909,1,1,1
0,0,1,0,0.138,0.102,0.07,0,0,0
0,1,1,1,0.149,0.138,0.169,0,0,0
0,1,1,1,0.497,0.483,0.46,1,1,1
0,1,1,1,0.063,0.141,0.161,0,0,0
0,1,1,1,0.267,0.106,0.11,0,0,0
0,0,0,1,0.246,0.145,0.13,0,0,0
0,1,1,1,0.071,0.09,0.112,0,0,0
0,0,1,1,0.144,0.099,0.122,0,0,0
0,1,1,1,0.142,0.102,0.091,0,0,0
0,0,1,1,0.138,0.094,0.087,0,0,0
0,1,1,1,0.251,0.192,0.15,0,0,0
0,0,1,0,0.24,0.188,0.153,0,0,0
0,1,1,1,0.232,0.184,0.141,0,0,0
0,1,1,0,0.11,0.141,0.301,0,0,0
0,1,1,1,0.162,0.142,0.167,0,0,0
0,1,1,1,0.032,0.067,0.05,0,0,0
0,1,1,1,0.189,0.434,0.138,0,1,0
0,1,0,0,0.05,0.024,0.023,0,0,0
0,1,1,0,0.028,0.024,0.025,0,0,0
0,1,1,1,0.022,0.026,0.022,0,0,0
0,0,1,0,0.018,0.019,0.017,0,0,0
0,1,1,1,0.023,0.022,0.022,0,0,0
0,0,1,1,0.02,0.023,0.022,0,0,0
0,1,1,1,0.019,0.018,0.018,0,0,0
0,1,1,1,0.018,0.018,0.017,0,0,0
0,1,1,1,0.018,0.019,0.018,0,0,0
0,0,1,0,0.017,0.018,0.017,0,0,0
0,1,1,0,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,0,1,1,0.019,0.021,0.019,0,0,0
0,1,0,1,0.024,0.027,0.029,0,0,0
0,1,1,0,0.03,0.019,0.027,0,0,0
0,1,1,1,0.049,0.022,0.033,0,0,0
0,1,1,1,0.022,0.02,0.033,0,0,0
0,0,0,1,0.028,0.026,0.085,0,0,0
0,1,1,1,0.029,0.025,0.12,0,0,0
0,1,1,1,0.029,0.04,0.191,0,0,0
0,1,0,1,0.022,0.025,0.065,0,0,0
0,1,0,1,0.028,0.065,0.1,0,0,0
0,1,0,1,0.027,0.035,0.045,0,0,0
0,0,1,0,0.024,0.023,0.067,0,0,0
0,1,1,1,0.029,0.042,0.103,0,0,0
0,0,1,1,0.038,0.065,0.056,0,0,0
0,0,1,1,0.021,0.019,0.042,0,0,0
0,1,1,1,0.024,0.026,0.031,0,0,0
0,1,1,1,0.031,0.046,0.057,0,0,0
0,1,0,1,0.021,0.022,0.027,0,0,0
0,0,1,1,0.129,0.122,0.272,0,0,0
0,1,1,0,0.136,0.046,0.078,0,0,0
0,1,1,1,0.083,0.053,0.18,0,0,0
0,1,1,1,0.06,0.024,0.083,0,0,0
0,1,1,1,0.116,0.112,0.19,0,0,0
0,1,1,1,0.065,0.04,0.12,0,0,0
0,1,0,1,0.049,0.021,0.164,0,0,0
1,1,0,1,0.424,0.023,0.273,1,0,0
0,0,1,1,0.11,0.347,0.445,0,1,1
0,1,1,1,0.057,0.167,0.289,0,0,0
0,0,1,1,0.051,0.089,0.07,0,0,0
0,1,1,1,0.05,0.054,0.042,0,0,0
0,1,0,1,0.029,0.03,0.038,0,0,0
0,1,1,1,0.028,0.02,0.035,0,0,0
0,1,1,1,0.049,0.027,0.041,0,0,0
0,0,0,1,0.051,0.025,0.07,0,0,0
0,1,0,1,0.11,0.048,0.176,0,0,0
0,1,1,1,0.056,0.04,0.072,0,0,0
0,1,1,1,0.116,0.058,0.061,0,0,0
1,0,1,1,0.678,0.69,0.729,1,1,1
0,1,1,1,0.101,0.03,0.077,0,0,0
0,1,0,0,0.033,0.051,0.033,0,0,0
0,0,0,0,0.023,0.025,0.024,0,0,0
0,1,0,1,0.021,0.02,0.039,0,0,0
0,1,1,1,0.021,0.02,0.025,0,0,0
0,1,1,1,0.021,0.021,0.026,0,0,0
0,1,1,1,0.021,0.021,0.04,0,0,0
0,1,1,1,0.027,0.023,0.025,0,0,0
0,1,1,1,0.045,0.064,0.059,0,0,0
0,1,1,1,0.059,0.146,0.096,0,0,0
0,1,0,1,0.053,0.143,0.069,0,0,0
0,1,0,1,0.648,0.59,0.579,1,1,1
0,1,1,0,0.026,0.02,0.022,0,0,0
0,0,1,1,0.03,0.06,0.108,0,0,0
0,1,0,0,0.035,0.042,0.041,0,0,0
0,1,1,1,0.025,0.023,0.024,0,0,0
0,1,0,1,0.488,0.551,0.266,1,1,0
1,1,1,1,0.954,0.959,0.955,1,1,1
0,1,1,1,0.026,0.035,0.063,0,0,0
0,1,0,1,0.041,0.044,0.076,0,0,0
0,1,0,0,0.147,0.305,0.306,0,1,0
0,1,1,1,0.023,0.032,0.061,0,0,0
0,1,1,1,0.024,0.032,0.061,0,0,0
0,1,0,1,0.297,0.337,0.398,0,1,1
0,0,1,1,0.155,0.304,0.362,0,1,0
0,1,1,1,0.06,0.149,0.172,0,0,0
1,1,1,1,0.951,0.961,0.955,1,1,1
0,1,1,1,0.052,0.04,0.073,0,0,0
0,1,1,1,0.116,0.117,0.262,0,0,0
1,1,1,1,0.93,0.9,0.937,1,1,1
0,1,0,1,0.456,0.557,0.541,1,1,1
0,0,1,1,0.017,0.025,0.019,0,0,0
0,1,1,1,0.018,0.02,0.019,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.04,0.051,0.065,0,0,0
0,0,1,0,0.032,0.047,0.065,0,0,0
0,1,1,1,0.041,0.036,0.048,0,0,0
0,1,1,0,0.036,0.042,0.12,0,0,0
0,1,1,1,0.018,0.02,0.018,0,0,0
0,0,1,1,0.017,0.02,0.018,0,0,0
0,1,0,1,0.017,0.025,0.019,0,0,0
0,1,1,0,0.017,0.021,0.019,0,0,0
0,1,0,1,0.017,0.019,0.019,0,0,0
0,1,1,0,0.018,0.022,0.021,0,0,0
0,1,1,1,0.019,0.156,0.019,0,0,0
0,1,1,0,0.042,0.071,0.058,0,0,0
0,1,1,1,0.033,0.043,0.058,0,0,0
0,1,1,1,0.035,0.062,0.045,0,0,0
0,1,0,1,0.599,0.617,0.602,1,1,1
0,1,1,1,0.043,0.023,0.026,0,0,0
0,1,1,1,0.074,0.024,0.027,0,0,0
0,1,1,1,0.043,0.023,0.026,0,0,0
0,1,0,1,0.022,0.022,0.025,0,0,0
0,1,1,1,0.023,0.024,0.027,0,0,0
0,1,1,1,0.024,0.022,0.026,0,0,0
0,1,1,1,0.018,0.018,0.02,0,0,0
0,1,0,1,0.02,0.018,0.022,0,0,0
0,1,1,0,0.018,0.02,0.02,0,0,0
0,1,1,1,0.028,0.049,0.03,0,0,0
0,1,1,0,0.6,0.569,0.577,1,1,1
0,1,1,1,0.611,0.574,0.587,1,1,1
0,1,0,1,0.555,0.469,0.491,1,1,1
0,1,1,1,0.097,0.087,0.125,0,0,0
0,0,0,1,0.699,0.796,0.706,1,1,1
0,1,1,1,0.365,0.501,0.298,1,1,0
0,0,1,1,0.017,0.017,0.018,0,0,0
0,1,1,1,0.018,0.02,0.018,0,0,0
0,1,1,0,0.022,0.021,0.235,0,0,0
0,1,0,1,0.021,0.018,0.045,0,0,0
0,1,1,1,0.022,0.021,0.028,0,0,0
0,1,0,1,0.018,0.018,0.02,0,0,0
0,1,1,1,0.018,0.018,0.059,0,0,0
0,1,1,1,0.021,0.021,0.024,0,0,0
0,1,1,0,0.018,0.02,0.019,0,0,0
0,1,1,0,0.021,0.018,0.022,0,0,0
0,0,1,0,0.021,0.019,0.02,0,0,0
0,1,1,0,0.024,0.025,0.028,0,0,0
0,1,1,1,0.256,0.303,0.319,0,1,0
1,0,0,1,0.559,0.386,0.65,1,1,1
1,1,1,1,0.807,0.673,0.645,1,1,1
0,1,1,1,0.019,0.021,0.023,0,0,0
0,1,0,1,0.018,0.018,0.021,0,0,0
0,1,1,1,0.369,0.267,0.093,1,0,0
0,0,1,1,0.251,0.195,0.096,0,0,0
0,1,1,1,0.289,0.395,0.171,0,1,0
0,1,1,1,0.024,0.021,0.022,0,0,0
0,1,1,1,0.025,0.026,0.023,0,0,0
0,1,1,1,0.019,0.019,0.02,0,0,0
0,1,1,1,0.025,0.023,0.023,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.017,0.018,0.019,0,0,0
0,1,1,1,0.017,0.019,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.018,0.02,0,0,0
0,1,0,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.017,0.017,0.017,0,0,0
0,1,1,0,0.018,0.02,0.019,0,0,0
0,0,1,0,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.18,0.082,0.118,0,0,0
0,0,1,1,0.082,0.086,0.118,0,0,0
0,1,1,0,0.083,0.087,0.133,0,0,0
0,0,0,1,0.173,0.096,0.148,0,0,0
0,0,1,1,0.065,0.073,0.14,0,0,0
0,1,0,1,0.074,0.084,0.123,0,0,0
0,1,0,0,0.067,0.116,0.145,0,0,0
0,0,1,0,0.052,0.086,0.062,0,0,0
0,1,1,1,0.047,0.048,0.06,0,0,0
0,1,0,1,0.048,0.079,0.062,0,0,0
0,1,0,1,0.017,0.018,0.018,0,0,0
0,0,1,1,0.018,0.019,0.019,0,0,0
0,0,1,1,0.019,0.018,0.019,0,0,0
0,1,1,1,0.021,0.018,0.019,0,0,0
0,0,0,1,0.019,0.021,0.019,0,0,0
0,1,0,1,0.02,0.02,0.019,0,0,0
0,0,0,1,0.018,0.018,0.019,0,0,0
0,1,0,1,0.019,0.028,0.019,0,0,0
0,0,1,1,0.024,0.018,0.019,0,0,0
0,1,1,1,0.024,0.023,0.059,0,0,0
0,1,1,1,0.023,0.023,0.059,0,0,0
0,1,1,0,0.023,0.023,0.028,0,0,0
0,0,1,0,0.022,0.021,0.023,0,0,0
0,1,1,0,0.211,0.035,0.045,0,0,0
0,1,1,0,0.018,0.018,0.022,0,0,0
0,1,1,1,0.021,0.017,0.017,0,0,0
0,0,1,1,0.018,0.02,0.018,0,0,0
0,1,1,1,0.021,0.018,0.018,0,0,0
0,1,1,1,0.091,0.303,0.304,0,1,0
0,1,0,1,0.362,0.384,0.353,1,1,0
0,0,1,1,0.053,0.053,0.033,0,0,0
0,1,1,1,0.026,0.028,0.027,0,0,0
0,1,1,1,0.022,0.021,0.023,0,0,0
0,1,1,1,0.024,0.021,0.022,0,0,0
0,0,1,1,0.018,0.019,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.019,0.018,0.018,0,0,0
0,1,0,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.019,0.018,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.019,0.018,0.018,0,0,0
0,0,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.018,0.028,0.018,0,0,0
0,1,0,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.026,0.021,0.021,0,0,0
0,1,1,1,0.026,0.022,0.028,0,0,0
0,1,1,0,0.028,0.022,0.023,0,0,0
0,1,1,0,0.035,0.048,0.046,0,0,0
0,1,1,1,0.061,0.179,0.104,0,0,0
0,1,1,1,0.046,0.128,0.142,0,0,0
0,1,1,1,0.064,0.157,0.232,0,0,0
0,1,0,1,0.053,0.194,0.173,0,0,0
0,1,1,1,0.11,0.045,0.036,0,0,0
0,1,1,1,0.022,0.021,0.059,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,0,1,0,0.017,0.017,0.017,0,0,0
0,1,1,0,0.017,0.018,0.017,0,0,0
0,1,1,0,0.018,0.018,0.018,0,0,0
0,1,1,1,0.018,0.018,0.017,0,0,0
0,1,1,1,0.018,0.018,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.018,0.018,0.017,0,0,0
0,1,1,1,0.018,0.017,0.017,0,0,0
0,1,0,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.019,0.019,0.018,0,0,0
0,1,1,1,0.018,0.028,0.018,0,0,0
0,1,1,1,0.024,0.025,0.03,0,0,0
0,1,1,1,0.036,0.093,0.051,0,0,0
0,1,1,1,0.033,0.093,0.05,0,0,0
0,1,1,1,0.025,0.028,0.032,0,0,0
0,1,1,1,0.02,0.02,0.02,0,0,0
0,1,1,0,0.019,0.051,0.019,0,0,0
0,1,1,1,0.019,0.03,0.018,0,0,0
0,1,1,1,0.019,0.051,0.019,0,0,0
0,1,1,1,0.019,0.027,0.021,0,0,0
0,1,1,1,0.018,0.02,0.018,0,0,0
0,1,1,1,0.019,0.02,0.018,0,0,0
0,1,1,1,0.019,0.02,0.018,0,0,0
0,1,1,1,0.018,0.019,0.018,0,0,0
0,1,1,1,0.245,0.27,0.134,0,0,0
1,1,1,1,0.691,0.658,0.668,1,1,1
0,0,1,0,0.317,0.288,0.327,1,0,0
0,1,1,1,0.113,0.141,0.046,0,0,0
0,1,0,1,0.072,0.05,0.037,0,0,0
0,1,1,1,0.108,0.118,0.164,0,0,0
0,1,1,1,0.03,0.029,0.044,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.024,0.089,0.027,0,0,0
0,1,0,0,0.024,0.055,0.045,0,0,0
0,1,1,1,0.019,0.017,0.019,0,0,0
0,1,1,1,0.183,0.447,0.437,0,1,1
0,1,0,1,0.392,0.521,0.432,1,1,1
1,1,1,1,0.863,0.834,0.884,1,1,1
0,0,1,1,0.054,0.096,0.215,0,0,0
0,1,1,0,0.054,0.038,0.041,0,0,0
1,1,1,1,0.971,0.971,0.97,1,1,1
0,1,1,1,0.262,0.33,0.181,0,1,0
0,1,1,1,0.232,0.11,0.086,0,0,0
0,1,1,0,0.103,0.08,0.066,0,0,0
0,1,0,1,0.097,0.099,0.041,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,0,1,1,0.027,0.021,0.022,0,0,0
0,1,0,1,0.022,0.021,0.023,0,0,0
0,1,1,1,0.019,0.022,0.019,0,0,0
0,1,1,1,0.019,0.02,0.019,0,0,0
0,1,1,1,0.019,0.022,0.018,0,0,0
0,1,1,1,0.019,0.026,0.019,0,0,0
0,1,1,1,0.018,0.022,0.019,0,0,0
0,1,1,1,0.017,0.019,0.019,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.024,0.026,0.021,0,0,0
0,0,0,1,0.018,0.02,0.019,0,0,0
0,1,1,1,0.018,0.022,0.02,0,0,0
0,1,1,1,0.086,0.076,0.075,0,0,0
0,1,1,1,0.061,0.057,0.052,0,0,0
0,1,1,1,0.108,0.071,0.058,0,0,0
0,1,1,1,0.017,0.024,0.018,0,0,0
0,0,1,0,0.017,0.019,0.018,0,0,0
0,0,0,0,0.017,0.02,0.017,0,0,0
0,1,1,1,0.017,0.039,0.018,0,0,0
0,1,1,1,0.017,0.021,0.017,0,0,0
0,1,1,1,0.017,0.028,0.017,0,0,0
0,1,1,0,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.021,0.017,0,0,0
0,1,1,0,0.488,0.512,0.528,1,1,1
0,1,1,1,0.027,0.057,0.04,0,0,0
0,1,0,1,0.018,0.022,0.02,0,0,0
0,1,1,1,0.018,0.019,0.019,0,0,0
0,0,1,1,0.022,0.021,0.024,0,0,0
0,1,1,1,0.022,0.021,0.027,0,0,0
0,0,1,1,0.017,0.019,0.024,0,0,0
0,1,0,1,0.017,0.021,0.024,0,0,0
0,1,0,1,0.017,0.018,0.021,0,0,0
0,0,1,1,0.018,0.025,0.02,0,0,0
0,1,1,1,0.017,0.018,0.02,0,0,0
0,1,0,1,0.021,0.019,0.018,0,0,0
0,1,1,1,0.065,0.043,0.045,0,0,0
0,1,0,0,0.092,0.086,0.102,0,0,0
0,1,1,0,0.071,0.067,0.095,0,0,0
0,1,1,1,0.051,0.056,0.091,0,0,0
0,1,1,1,0.055,0.061,0.073,0,0,0
0,1,1,1,0.046,0.042,0.035,0,0,0
0,1,1,0,0.046,0.044,0.038,0,0,0
0,1,1,0,0.047,0.036,0.039,0,0,0
0,1,1,1,0.142,0.169,0.074,0,0,0
0,1,1,1,0.077,0.059,0.076,0,0,0
0,0,1,1,0.393,0.476,0.39,1,1,1
0,0,1,1,0.035,0.05,0.13,0,0,0
0,0,0,1,0.026,0.028,0.046,0,0,0
0,1,1,1,0.027,0.033,0.039,0,0,0
0,0,1,1,0.09,0.068,0.075,0,0,0
0,1,1,1,0.041,0.037,0.034,0,0,0
0,1,1,1,0.378,0.439,0.326,1,1,0
0,1,1,1,0.221,0.288,0.186,0,0,0
0,1,1,1,0.179,0.072,0.12,0,0,0
0,0,1,0,0.181,0.075,0.129,0,0,0
0,1,1,1,0.047,0.039,0.096,0,0,0
0,0,1,1,0.036,0.039,0.097,0,0,0
0,1,1,1,0.648,0.619,0.766,1,1,1
0,1,0,0,0.055,0.05,0.064,0,0,0
0,1,1,1,0.127,0.064,0.073,0,0,0
0,1,0,1,0.046,0.036,0.038,0,0,0
0,1,0,1,0.041,0.031,0.032,0,0,0
0,0,1,1,0.131,0.045,0.088,0,0,0
0,0,1,0,0.035,0.094,0.085,0,0,0
0,0,1,1,0.03,0.033,0.024,0,0,0
0,1,1,1,0.255,0.285,0.15,0,0,0
0,1,0,1,0.267,0.288,0.277,0,0,0
0,1,1,1,0.474,0.483,0.239,1,1,0
0,0,1,1,0.085,0.204,0.08,0,0,0
0,1,1,1,0.136,0.147,0.122,0,0,0
