"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,1,1,1,0.014,0.014,0.016,0,0,0
1,1,1,0,0.957,0.912,0.877,1,1,1
0,1,1,1,0.506,0.595,0.548,1,1,1
1,0,1,1,0.723,0.911,0.81,1,1,1
1,1,0,0,0.95,0.961,0.95,1,1,1
0,1,1,1,0.014,0.019,0.021,0,0,0
1,1,1,0,0.59,0.654,0.513,1,1,1
0,1,1,1,0.204,0.443,0.306,0,1,0
0,1,1,0,0.014,0.015,0.014,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,1,0,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.015,0.015,0,0,0
1,1,1,0,0.964,0.964,0.964,1,1,1
1,1,1,1,0.902,0.909,0.901,1,1,1
1,1,1,0,0.754,0.855,0.677,1,1,1
1,1,1,1,0.95,0.948,0.939,1,1,1
1,0,0,0,0.816,0.771,0.821,1,1,1
0,1,1,1,0.054,0.197,0.271,0,0,0
1,1,1,1,0.462,0.537,0.441,1,1,1
0,1,1,0,0.015,0.018,0.016,0,0,0
0,1,1,0,0.014,0.015,0.015,0,0,0
0,1,1,1,0.015,0.018,0.02,0,0,0
0,1,1,1,0.014,0.02,0.016,0,0,0
0,1,1,1,0.017,0.02,0.021,0,0,0
0,1,0,1,0.604,0.695,0.519,1,1,1
0,1,1,1,0.798,0.755,0.841,1,1,1
0,0,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,0,0,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.07,0.103,0.087,0,0,0
1,1,1,1,0.62,0.636,0.627,1,1,1
1,1,1,1,0.901,0.89,0.898,1,1,1
0,0,1,1,0.39,0.46,0.376,0,1,0
0,1,0,0,0.014,0.017,0.015,0,0,0
0,1,0,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,0,1,0.014,0.02,0.019,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.016,0.015,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.015,0.015,0.015,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.019,0.015,0,0,0
0,0,1,0,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.019,0.015,0,0,0
0,1,1,1,0.015,0.015,0.017,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,0,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,1,0,0.015,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.02,0.031,0.019,0,0,0
0,1,1,1,0.043,0.043,0.042,0,0,0
0,1,0,0,0.015,0.014,0.015,0,0,0
0,1,1,0,0.018,0.018,0.017,0,0,0
0,1,1,1,0.016,0.019,0.018,0,0,0
0,0,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,0,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.072,0.044,0.048,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.611,0.707,0.661,1,1,1
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.6,0.373,0.647,1,0,1
0,1,1,1,0.014,0.016,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.017,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,0,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,0,0.015,0.022,0.02,0,0,0
0,0,0,0,0.115,0.156,0.179,0,0,0
0,1,0,1,0.019,0.028,0.028,0,0,0
0,1,1,1,0.015,0.017,0.019,0,0,0
0,1,1,1,0.018,0.027,0.026,0,0,0
0,1,1,1,0.015,0.017,0.019,0,0,0
0,1,1,1,0.015,0.015,0.022,0,0,0
0,1,1,1,0.015,0.015,0.018,0,0,0
0,1,1,1,0.014,0.015,0.022,0,0,0
0,1,0,1,0.015,0.015,0.022,0,0,0
0,1,0,1,0.014,0.015,0.014,0,0,0
0,1,1,0,0.029,0.026,0.025,0,0,0
0,0,1,1,0.611,0.511,0.635,1,1,1
0,1,0,0,0.055,0.039,0.03,0,0,0
0,1,1,1,0.025,0.029,0.027,0,0,0
0,1,0,1,0.014,0.016,0.015,0,0,0
0,1,1,1,0.014,0.016,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,0,0,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.015,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.015,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.016,0,0,0
0,0,1,0,0.014,0.014,0.016,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,0,0,1,0.02,0.019,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.016,0.019,0.016,0,0,0
0,0,1,1,0.016,0.02,0.016,0,0,0
0,1,1,1,0.016,0.019,0.016,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.017,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
0,1,1,0,0.014,0.016,0.016,0,0,0
0,0,0,1,0.016,0.018,0.018,0,0,0
0,0,1,1,0.015,0.016,0.018,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,0,0,0.015,0.016,0.018,0,0,0
0,0,1,0,0.016,0.017,0.023,0,0,0
0,1,1,1,0.015,0.021,0.023,0,0,0
0,1,0,1,0.015,0.017,0.023,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,0,1,0,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,0,1,0.014,0.015,0.018,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.015,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.027,0.041,0.03,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.015,0.018,0.016,0,0,0
0,1,1,1,0.014,0.017,0.022,0,0,0
0,0,1,0,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,0,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.015,0.017,0.015,0,0,0
0,1,0,1,0.014,0.016,0.015,0,0,0
0,1,1,1,0.014,0.016,0.015,0,0,0
0,0,1,1,0.015,0.017,0.018,0,0,0
0,1,1,0,0.014,0.016,0.015,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.015,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.015,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,0,0.014,0.014,0.014,0,0,0
0,0,0,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.015,0.016,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,0,1,1,0.014,0.014,0.017,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.014,0.016,0,0,0
0,0,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.015,0.017,0.018,0,0,0
1,1,0,0,0.957,0.912,0.877,1,1,1
0,1,1,0,0.59,0.654,0.513,1,1,1
0,1,1,1,0.204,0.443,0.306,0,1,0
0,1,1,1,0.506,0.595,0.548,1,1,1
0,1,1,1,0.723,0.911,0.81,1,1,1
1,1,1,0,0.952,0.956,0.929,1,1,1
0,1,1,0,0.876,0.874,0.957,1,1,1
1,1,1,1,0.964,0.959,0.965,1,1,1
1,1,1,1,0.93,0.926,0.933,1,1,1
0,0,1,1,0.036,0.045,0.072,0,0,0
0,0,1,1,0.054,0.147,0.216,0,0,0
0,0,0,1,0.921,0.899,0.8,1,1,1
1,1,1,1,0.94,0.951,0.927,1,1,1
0,0,1,1,0.928,0.822,0.817,1,1,1
0,1,1,1,0.46,0.245,0.335,1,0,0
1,1,1,1,0.659,0.725,0.638,1,1,1
1,1,1,1,0.928,0.94,0.908,1,1,1
1,1,1,1,0.798,0.755,0.841,1,1,1
1,0,1,0,0.933,0.947,0.949,1,1,1
1,1,1,1,0.889,0.894,0.886,1,1,1
0,0,1,1,0.661,0.651,0.656,1,1,1
1,1,1,1,0.614,0.703,0.705,1,1,1
1,1,0,0,0.457,0.133,0.425,1,0,1
1,1,1,1,0.864,0.916,0.891,1,1,1
0,1,0,1,0.629,0.759,0.713,1,1,1
0,1,0,1,0.799,0.942,0.873,1,1,1
1,0,1,1,0.66,0.803,0.763,1,1,1
0,0,1,0,0.055,0.2,0.27,0,0,0
1,0,1,1,0.425,0.74,0.739,1,1,1
0,1,1,1,0.015,0.018,0.016,0,0,0
0,1,0,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.015,0.018,0.016,0,0,0
0,0,1,1,0.015,0.015,0.016,0,0,0
0,1,1,1,0.032,0.052,0.028,0,0,0
0,0,0,1,0.022,0.023,0.023,0,0,0
0,1,1,0,0.014,0.019,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,0,0,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.02,0.019,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.016,0.015,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
1,1,1,1,0.881,0.852,0.743,1,1,1
1,1,1,1,0.899,0.887,0.928,1,1,1
0,1,1,1,0.048,0.122,0.087,0,0,0
0,1,0,1,0.014,0.021,0.021,0,0,0
0,0,1,1,0.543,0.477,0.639,1,1,1
1,1,1,1,0.677,0.721,0.684,1,1,1
0,1,1,1,0.536,0.465,0.501,1,1,1
0,1,0,0,0.696,0.739,0.789,1,1,1
1,1,0,1,0.921,0.899,0.903,1,1,1
0,1,1,0,0.039,0.101,0.096,0,0,0
1,1,1,1,0.841,0.833,0.855,1,1,1
1,1,1,1,0.917,0.918,0.94,1,1,1
1,1,1,1,0.921,0.923,0.893,1,1,1
1,1,1,0,0.639,0.535,0.06,1,1,0
1,1,1,1,0.844,0.787,0.653,1,1,1
0,1,1,0,0.636,0.713,0.85,1,1,1
1,0,1,1,0.794,0.842,0.903,1,1,1
1,1,1,1,0.958,0.956,0.952,1,1,1
1,1,0,0,0.899,0.885,0.947,1,1,1
0,1,1,1,0.097,0.074,0.126,0,0,0
1,1,1,1,0.872,0.884,0.876,1,1,1
0,0,0,1,0.337,0.384,0.263,0,0,0
0,1,0,0,0.688,0.737,0.744,1,1,1
1,1,1,0,0.941,0.942,0.905,1,1,1
0,1,1,1,0.192,0.276,0.14,0,0,0
0,1,1,0,0.667,0.812,0.88,1,1,1
0,0,1,0,0.303,0.472,0.571,0,1,1
1,1,1,0,0.709,0.677,0.373,1,1,0
1,1,1,1,0.963,0.957,0.961,1,1,1
1,1,0,0,0.731,0.317,0.46,1,0,1
1,1,1,1,0.934,0.926,0.93,1,1,1
0,1,1,1,0.452,0.292,0.455,1,0,1
0,1,1,1,0.067,0.031,0.029,0,0,0
0,0,1,1,0.789,0.698,0.72,1,1,1
0,1,1,1,0.099,0.039,0.036,0,0,0
0,1,0,1,0.076,0.039,0.039,0,0,0
0,1,1,1,0.048,0.062,0.051,0,0,0
0,1,1,1,0.015,0.014,0.015,0,0,0
0,1,1,1,0.736,0.728,0.736,1,1,1
0,1,1,1,0.32,0.199,0.313,0,0,0
0,0,1,1,0.251,0.243,0.102,0,0,0
0,1,0,1,0.225,0.162,0.302,0,0,0
0,1,0,0,0.286,0.535,0.333,0,1,0
0,1,1,1,0.034,0.028,0.027,0,0,0
0,1,1,1,0.143,0.132,0.198,0,0,0
1,1,0,1,0.788,0.691,0.672,1,1,1
0,1,1,0,0.088,0.091,0.046,0,0,0
0,1,1,1,0.488,0.64,0.492,1,1,1
0,1,1,1,0.666,0.646,0.64,1,1,1
0,0,1,0,0.416,0.393,0.479,0,0,1
0,1,1,1,0.64,0.556,0.67,1,1,1
0,0,1,1,0.273,0.21,0.366,0,0,0
0,1,0,1,0.115,0.167,0.129,0,0,0
1,1,1,0,0.875,0.853,0.832,1,1,1
0,1,1,1,0.303,0.351,0.39,0,0,0
0,1,1,1,0.015,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,0,0.014,0.019,0.015,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.017,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,0,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.015,0.017,0,0,0
0,1,0,1,0.014,0.016,0.015,0,0,0
0,0,1,1,0.015,0.016,0.018,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.015,0.016,0.018,0,0,0
0,0,1,1,0.015,0.017,0.018,0,0,0
0,1,1,1,0.015,0.021,0.023,0,0,0
0,1,1,1,0.015,0.017,0.023,0,0,0
0,0,0,0,0.058,0.088,0.053,0,0,0
0,1,1,1,0.034,0.051,0.028,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.016,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.016,0.016,0,0,0
0,1,1,0,0.014,0.015,0.014,0,0,0
0,1,0,1,0.014,0.015,0.014,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.015,0.014,0.015,0,0,0
0,1,1,0,0.015,0.014,0.016,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,0,0,0,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.016,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,0,0,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,0,0,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.02,0.021,0.025,0,0,0
0,0,1,1,0.611,0.707,0.661,1,1,1
0,1,1,1,0.033,0.031,0.033,0,0,0
0,1,1,1,0.02,0.021,0.024,0,0,0
0,1,1,1,0.029,0.025,0.024,0,0,0
0,0,0,1,0.035,0.036,0.037,0,0,0
0,1,1,0,0.193,0.256,0.192,0,0,0
0,1,1,1,0.261,0.278,0.186,0,0,0
0,1,1,1,0.525,0.482,0.471,1,1,1
0,1,0,1,0.044,0.064,0.045,0,0,0
0,0,0,1,0.029,0.026,0.025,0,0,0
0,1,1,1,0.019,0.023,0.024,0,0,0
0,0,1,0,0.057,0.082,0.074,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.104,0.216,0.124,0,0,0
0,1,1,1,0.163,0.254,0.177,0,0,0
